gene_name number_of_transposon_per_gene number_of_read_per_gene
SPS4 6 34
YOR314W 7 13
YOR314W-A 0 0
SFG1 18 156
COT1 24 295
YOR316C-A 18 254
FAA1 26 364
YOR318C 15 146
HSH49 0 0
GNT1 19 228
PMT3 24 370
LDB19 20 204
PRO2 2 2
FRT1 10 83
YOR325W 2 8
MYO2 14 92
SNC2 6 34
PDR10 36 369
SCD5 7 11
YOR329W-A 3 6
MIP1 13 23
YOR331C 6 30
VMA4 1 0
YOR333C 1 0
MRS2 2 1
ALA1 8 19
YOR335W-A 0 0
KRE5 18 223
TEA1 27 399
YOR338W 16 233
UBC11 2 1
RPA43 2 3
RPA190 6 15
YOR342C 13 101
YOR343C 20 146
TYE7 6 34
YOR345C 2 1
REV1 29 356
PYK2 5 13
PUT4 129 2051
CIN1 67 815
MNE1 4 13
MEK1 11 131
TFB6 6 64
SOG2 13 152
MSC6 11 81
GDS1 5 12
CIR2 29 243
SNX3 5 16
HAP5 12 177
VTS1 6 18
PDE2 3 3
PRT1 15 189
PRE10 1 0
PIP2 11 28
YOR364W 23 261
YOR365C 42 417
YOR366W 3 4
SCP1 9 54
RAD17 8 47
RPS12 2 8
MRS6 5 50
GPB1 19 130
NDD1 5 10
NUD1 10 53
ALD4 9 20
GDH1 12 76
YOR376W 7 62
YOR376W-A 0 0
ATF1 14 110
AMF1 7 64
YOR379C 6 63
RDR1 21 205
FRE3 19 254
YOR381W-A 4 24
FIT2 3 3
FIT3 4 4
FRE5 12 39
YOR385W 6 81
PHR1 11 38
YOR387C 2 6
FDH1 3 114
YOR389W 19 211
FEX1 1 0
HSP33 4 45
YOR392W 8 21
ERR1 1 0
PAU21 0 0
YOR394C-A 4 30
YRF1-8 12 11
YOR396C-A 0 0
YRF1-7 4 3
YPL283W-B 0 0
YPL283W-A 0 0
PAU22 0 0
ERR2 0 0
HSP32 0 0
FEX2 4 5
YPL278C 2 1
YPL277C 8 78
SAM3 11 89
SAM4 3 4
PBI1 5 6
ATP15 1 0
MDL2 20 111
KAR9 32 392
PLC1 1 0
ACM1 9 17
DIM1 4 23
DIP5 14 129
YPL264C 4 5
KEL3 36 547
FUM1 7 26
YPL261C 13 163
YPL260W 10 89
APM1 10 32
THI21 24 180
YPL257W 6 10
CLN2 7 33
BBP1 5 43
HFI1 5 27
VIK1 36 316
YAH1 0 0
YPL251W 0 0
ICY2 0 0
RPL36B 3 2
YPL250W-A 3 2
GYP5 28 235
GAL4 8 115
YPL247C 12 104
RBD2 11 47
YPL245W 16 180
HUT1 23 485
SRP68 2 8
IQG1 10 71
CIN2 1 0
HSP82 18 161
YAR1 0 0
YPL238C 0 0
SUI3 1 0
ENV7 6 19
RVB2 5 13
VMA11 0 0
NSL1 3 22
SSO1 6 17
FAS2 8 61
USV1 8 19
YPL229W 12 52
CET1 2 1
ALG5 4 23
NEW1 7 25
YPL225W 0 0
MMT2 29 388
GRE1 14 111
FMP40 35 491
YPL222C-A 6 17
FLC1 25 281
RPL1A 4 6
PCL8 13 119
SAR1 1 0
BMS1 10 29
YPL216W 21 205
CBP3 6 21
THI6 12 98
LEA1 3 14
PUS1 25 342
NIP7 0 0
SRP72 5 45
IPL1 1 0
RKM1 17 168
TYW1 19 178
PGC1 8 260
YPL205C 13 204
HRR25 17 106
TPK2 10 90
AFT2 10 112
YIG1 17 58
CSM4 2 2
YPL199C 4 13
RPL7B 10 26
YPL197C 1 0
OXR1 5 49
APL5 7 49
DDC1 8 42
RSA1 4 3
PRM3 2 1
YPL191C 10 47
NAB3 4 24
COA2 0 0
GUP2 35 262
POS5 2 1
MF(ALPHA)1 0 0
UIP4 19 98
YPL185W 29 357
MRN1 30 290
RTC6 0 0
RTT10 31 156
YPL182C 2 1
CTI6 7 61
TCO89 16 126
PPQ1 21 235
CBC2 4 9
CUP9 18 185
TRE1 40 649
SPT14 10 200
NIP100 12 47
MRPL40 1 0
COX10 0 0
OYE3 18 104
DAP1 20 210
MEX67 2 1
YPL168W 8 42
REV3 15 49
ATG29 5 25
SET6 5 20
MLH3 16 199
SVS1 8 12
YPL162C 3 6
BEM4 5 34
CDC60 2 1
PET20 5 8
AIM44 36 243
TGS1 15 120
PRM4 13 94
KIP2 29 401
PEP4 4 11
RAD53 13 88
YPL152W-A 1 0
RRD2 1 0
PRP46 8 55
YPL150W 20 135
ATG5 1 0
PPT2 0 0
PXA1 14 72
NOP53 1 0
KES1 5 10
POC4 4 10
RPL33A 5 17
YPL142C 0 0
FRK1 27 195
MKK2 8 30
UME1 2 3
SPP1 7 19
GIP3 29 271
YPL136W 4 6
ISU1 1 0
YPL135C-A 1 0
ODC1 28 400
RDS2 22 220
COX11 3 18
RPL5 1 0
SPO19 4 22
TAF14 0 0
TBF1 0 0
HHO1 15 148
NAN1 4 5
KAP120 17 268
SPC29 4 4
RNY1 8 42
TFB2 4 5
MEI5 2 3
VPS30 5 8
YPL119C-A 2 4
DBP1 10 51
MRP51 1 0
IDI1 1 0
HOS3 13 47
BEM3 15 171
YPL114W 4 32
YPL113C 12 115
PEX25 16 47
CAR1 63 1072
GDE1 20 141
YPL109C 28 391
YPL108W 10 75
YPL107W 20 213
SSE1 7 155
SYH1 26 332
MSD1 0 0
FMP30 18 121
YPL102C 1 0
ELP4 5 8
ATG21 2 9
INA17 6 54
MGR2 1 0
MSY1 9 106
ERI1 0 0
PNG1 10 126
EEB1 26 238
SEC62 3 4
NOG1 2 1
SSU1 13 72
GLR1 13 73
RPS6A 0 0
RLM1 3 22
YPL088W 14 152
YDC1 4 18
ELP3 5 33
SEC16 18 78
BRO1 4 11
SEN54 0 0
MOT1 12 73
RPS9A 9 93
YPL080C 13 222
RPL21B 1 0
ATP4 0 0
YPL077C 5 9
GPI2 3 9
GCR1 16 118
YTA6 26 187
YPL073C 7 36
UBP16 16 100
YPL071C 7 38
MUK1 20 252
BTS1 6 30
YPL068C 6 24
YPL067C 20 106
RGL1 20 343
VPS28 2 2
CWC27 7 35
TIM50 8 21
YPL062W 27 149
ALD6 13 59
MFM1 9 97
GRX5 0 0
PDR12 27 526
SUR1 8 47
LCL1 16 160
LGE1 4 7
LEE1 12 61
KTR6 20 125
OAZ1 2 4
ARL3 4 15
MNN9 0 0
DIG1 35 349
CAM1 17 77
SGF11 6 6
ELC1 5 8
VPS16 8 39
YPL044C 3 5
NOP4 11 58
SSN3 10 122
YPL041C 12 171
ISM1 7 33
YPL039W 23 132
YPL038W-A 5 10
MET31 12 53
EGD1 32 1102
PMA2 28 178
YPL035C 4 5
YPL034W 18 163
SRL4 3 3
SVL3 26 145
PHO85 5 11
TRM44 35 423
SUV3 3 4
ERG10 2 5
SMA1 33 262
SKS1 10 63
YPL025C 2 1
RMI1 2 1
MET12 10 60
RAD1 19 116
ECM23 20 162
ULP1 9 106
VTC3 84 1300
CTF19 16 166
IRC15 47 475
SWI1 24 159
HST2 62 1087
YPL014W 75 1107
MRPS16 5 36
RRP12 9 66
TAF3 14 196
RET3 4 12
RQC2 40 496
CHL1 33 230
TFC8 1 0
NCR1 147 2590
AEP3 1 0
LSP1 39 300
ULA1 108 1442
SNF8 11 61
HAT1 73 977
CIT3 117 2256
PDH1 111 1573
YPR002C-A 10 37
YPR003C 92 888
AIM45 36 440
HAL1 27 349
ICL2 78 808
REC8 81 1213
HAA1 71 1668
SUT2 16 252
RPA135 9 61
YPR010C-A 1 0
YPR011C 42 337
YPR012W 5 54
CMR3 20 80
YPR014C 17 77
YPR015C 32 466
TIF6 1 0
YPR016W-A 12 38
DSS4 1 0
RLF2 21 174
MCM4 21 129
ATP20 1 0
AGC1 37 398
YPR022C 56 404
EAF3 17 123
YME1 2 1
CCL1 3 2
ATH1 67 942
YPR027C 6 10
YOP1 11 36
APL4 13 31
CSR2 29 229
NTO1 45 538
SRO7 22 315
HTS1 9 38
ARP7 8 95
GLN1 4 13
VMA13 9 24
SPO24 9 52
ERV2 33 275
IRC16 29 163
YPR039W 28 185
TIP41 22 95
TIF5 3 6
PUF2 31 272
RPL43A 2 1
OPI11 0 0
THP3 15 48
MCM16 1 0
MSF1 9 60
TAH18 4 24
ATG11 28 413
YPR050C 20 198
MAK3 26 362
NHP6A 2 1
YPR053C 9 58
SMK1 7 75
SEC8 13 54
TFB4 6 15
BRR1 16 103
YMC1 2 2
YPR059C 0 0
ARO7 5 24
JID1 7 22
FCY1 15 116
YPR063C 8 21
YPR064W 18 195
ROX1 6 22
UBA3 14 207
ISA2 1 0
HOS1 16 152
SPE3 5 18
MED1 11 72
YPR071W 19 234
NOT5 9 39
LTP1 6 21
TKL1 4 39
YPR074W-A 16 68
OPY2 2 1
YPR076W 2 4
YPR077C 19 255
YPR078C 26 323
MRL1 9 50
TEF1 2 1
GRS2 35 359
DIB1 2 3
MDM36 16 146
YPR084W 9 46
ASA1 1 0
SUA7 3 3
VPS69 0 0
SRP54 0 0
YPR089W 29 216
NVJ2 21 183
YPR092W 16 303
ASR1 14 88
RDS3 2 3
SYT1 29 214
YPR096C 11 346
YPR097W 49 920
YPR098C 15 148
YPR099C 0 0
MRPL51 0 0
SNT309 3 5
RPL11A 0 0
PRE2 3 10
FHL1 11 102
COG4 6 19
ISR1 9 58
YTH1 6 22
RPN7 5 54
YPR108W-A 10 38
YPR109W 24 207
RPC40 4 58
DBF20 32 191
MRD1 2 4
PIS1 4 5
YPR114W 13 166
RGC1 22 340
RRG8 0 0
YPR117W 48 486
MRI1 10 27
CLB2 5 7
CLB5 17 113
THI22 12 37
AXL1 60 946
YPR123C 2 26
CTR1 7 43
YLH47 19 156
YPR126C 8 25
YPR127W 7 20
ANT1 8 32
SCD6 14 67
YPR130C 2 3
NAT3 2 1
RPS23B 2 1
SPN1 5 23
TOM5 0 0
MSS18 1 0
CTF4 1 0
YPR136C 1 0
RRP9 4 10
MEP3 27 116
LOA1 1 0
TAZ1 14 63
KAR3 5 14
YPR142C 14 74
RRP15 0 0
NOC4 6 117
ASN1 16 165
YPR145C-A 8 32
YPR146C 22 316
YPR147C 13 124
YPR148C 11 35
NCE102 0 0
YPR150W 11 62
SUE1 19 236
URN1 57 780
YPR153W 10 121
PIN3 8 20
NCA2 32 147
TPO3 18 221
TDA6 30 225
CUR1 5 9
KRE6 12 30
YPR159C-A 0 0
GPH1 18 147
YPR160W-A 1 0
YPR160C-A 2 6
SGV1 12 47
ORC4 5 14
TIF3 3 29
MMS1 26 203
RHO1 1 0
MRP2 0 0
MET16 6 6
NUT2 9 151
JIP5 12 86
YPR170C 9 40
YPR169W-A 0 0
YPR170W-B 1 0
YPR170W-A 1 0
BSP1 27 323
YPR172W 13 121
VPS4 0 0
YPR174C 3 6
DPB2 2 26
BET2 1 0
YPR177C 6 14
PRP4 15 65
HDA3 35 359
AOS1 3 2
SEC23 6 26
SMX3 0 0
DPM1 5 12
GDB1 41 502
ATG13 14 134
PZF1 2 11
RPO26 0 0
MLC2 2 1
SKI3 11 32
RPC82 13 249
QCR2 1 0
AQY1 21 132
HPA2 9 136
OPT2 14 119
YPR195C 16 89
YPR196W 26 309
YPR197C 6 10
SGE1 12 162
ARR1 10 39
ARR2 3 3
ARR3 21 276
YPR202W 2 1
YPR203W 0 0
YPR204W 3 2
YPR204C-A 0 0
Q0010 0 0
Q0017 0 0
Q0032 0 0
AI1 6 14
AI2 19 67
AI3 28 150
AI4 54 256
AI5_ALPHA 70 413
COX1 70 413
AI5_BETA 0 0
ATP8 0 0
ATP6 3 6
Q0092 0 0
BI2 3 3
BI3 3 3
BI4 10 25
COB 10 25
OLI1 0 0
VAR1 6 6
Q0142 0 0
Q0143 0 0
Q0144 0 0
SCEI 0 0
Q0182 0 0
COX2 0 0
Q0255 0 0
COX3 0 0
Q0297 0 0
