gene_name number_of_transposon_per_gene number_of_read_per_gene
MDM32 4 43
SPP2 3 22
SMP3 0 0
MRPL23 3 22
RPB2 6 92
YOR152C 0 0
PDR5 41 725
SLP1 13 158
ISN1 12 225
NFI1 27 1685
PUP1 7 316
PET123 6 66
SME1 1 0
MTR10 13 313
PNS1 29 1863
YOR161W-A 4 5
YOR161W-B 1 0
YOR161C-C 1 0
YRR1 45 3394
DDP1 8 87
GET4 9 499
SEY1 49 3164
SWT1 17 297
RPS28A 0 0
GLN4 8 390
YOR169C 0 0
YOR170W 0 0
LCB4 6 67
YRM1 27 1601
DCS2 11 204
MED4 15 409
ALE1 25 660
HEM15 6 69
MPC54 19 731
GAC1 26 670
SYC1 14 187
DCI1 7 232
LAS17 9 254
RPS30B 3 11
FYV12 32 991
SER1 6 316
GSP2 7 28
YOR186W 15 493
YOR186C-A 10 239
TUF1 3 150
MSB1 34 1658
IES4 4 13
SPR1 13 547
ULS1 18 799
THI72 24 1253
YOR192C-C 0 0
PEX27 5 71
TOA1 0 0
SLK19 17 763
LIP5 2 2
MCA1 18 557
BFR1 6 172
YOR199W 8 459
YOR200W 5 17
MRM1 1 0
HIS3 28 484
YOR203W 14 187
DED1 14 55
GEP3 15 88
NOC2 5 7
RET1 14 199
PTP2 5 107
NPT1 12 280
RPB10 0 0
MGM1 16 231
STE4 4 23
SAS5 7 249
SPR2 9 120
AIM41 10 224
RUD3 21 599
RFC1 11 108
YOR218C 1 0
STE13 30 778
RCN2 6 267
MCT1 5 14
ODC2 39 3033
DSC3 20 1240
RPB8 1 0
YOR225W 9 236
ISU2 8 124
HER1 50 3766
MCP1 18 272
WTM2 60 4311
WTM1 34 1992
MKK1 21 877
YOR231C-A 4 24
MGE1 1 0
KIN4 25 203
RPL33B 7 86
IRC13 7 170
DFR1 8 84
HES1 7 152
YOR238W 17 370
ABP140 32 1164
MET7 12 216
SSP2 17 669
PUS7 21 1318
ESA1 5 242
DGA1 9 334
ENV9 1 0
SRL1 3 78
YOR248W 3 48
APC5 3 2
CLP1 8 46
TUM1 11 985
TMA16 10 554
NAT5 6 24
SEC63 10 158
OSW1 13 328
TRE2 9 189
CDC31 1 0
HNT3 3 6
RPT4 6 15
GCD1 15 293
RPN8 4 10
GPN2 6 300
YOR263C 13 329
DSE3 34 1399
RBL2 3 59
PNT1 24 884
HRK1 23 1478
YOR268C 21 906
PAC1 6 118
VPH1 18 267
FSF1 9 154
YTM1 11 489
TPO4 55 1921
MOD5 12 587
RIM20 17 382
CAF20 4 55
YOR277C 2 2
HEM4 1 0
RFM1 3 15
FSH3 12 814
PLP2 2 1
YOR282W 4 56
YOR283W 7 114
HUA2 13 100
RDL1 22 731
RDL2 20 1126
RRP36 2 1
MPD1 6 36
YOR289W 13 1021
SNF2 12 367
YPK9 23 876
YOR292C 22 1202
RPS10A 0 0
YOR293C-A 0 0
RRS1 3 8
UAF30 5 231
YOR296W 51 3015
TIM18 12 385
MUM3 28 1046
MBF1 10 124
BUD7 18 294
YOR300W 13 788
RAX1 54 4506
YOR302W 1 0
CPA1 2 22
ISW2 24 555
BIL1 4 106
RRG7 2 22
MCH5 22 819
SLY41 19 234
SNU66 11 240
YOR309C 0 0
NOP58 3 6
DGK1 9 360
RPL20B 1 0
SPS4 9 276
YOR314W 7 64
YOR314W-A 1 0
SFG1 23 981
COT1 39 2563
YOR316C-A 30 2038
FAA1 28 2065
YOR318C 23 1136
HSH49 0 0
GNT1 23 1817
PMT3 42 3143
LDB19 30 887
PRO2 3 11
FRT1 13 558
YOR325W 2 58
MYO2 16 329
SNC2 7 248
PDR10 52 2892
SCD5 7 54
YOR329W-A 6 50
MIP1 18 109
YOR331C 6 173
VMA4 1 0
YOR333C 2 1
MRS2 3 9
ALA1 11 76
YOR335W-A 0 0
KRE5 26 887
TEA1 33 3034
YOR338W 25 2021
UBC11 5 8
RPA43 2 9
RPA190 9 61
YOR342C 23 995
YOR343C 31 1134
TYE7 10 246
YOR345C 3 9
REV1 37 2405
PYK2 11 141
PUT4 182 17435
CIN1 93 5141
MNE1 4 38
MEK1 14 747
TFB6 11 554
SOG2 20 895
MSC6 19 423
GDS1 12 134
CIR2 40 1863
SNX3 7 282
HAP5 21 1313
VTS1 10 138
PDE2 11 130
PRT1 20 1366
PRE10 3 4
PIP2 18 276
YOR364W 33 2903
YOR365C 65 4194
YOR366W 6 48
SCP1 12 291
RAD17 12 318
RPS12 4 33
MRS6 8 183
GPB1 30 1272
NDD1 5 42
NUD1 17 296
ALD4 15 156
GDH1 17 554
YOR376W 12 659
YOR376W-A 1 0
ATF1 19 695
AMF1 13 646
YOR379C 11 640
RDR1 30 1595
FRE3 29 1470
YOR381W-A 6 252
FIT2 4 16
FIT3 6 28
FRE5 16 325
YOR385W 10 369
PHR1 18 486
YOR387C 3 43
FDH1 5 891
YOR389W 23 1477
FEX1 5 78
HSP33 11 735
YOR392W 10 128
ERR1 3 5
PAU21 0 0
YOR394C-A 7 563
YRF1-8 40 96
YOR396C-A 3 4
YRF1-7 33 100
YPL283W-B 1 0
YPL283W-A 0 0
PAU22 0 0
ERR2 4 4
HSP32 1 0
FEX2 9 24
YPL278C 4 35
YPL277C 12 517
SAM3 16 639
SAM4 4 26
PBI1 8 40
ATP15 1 0
MDL2 34 981
KAR9 46 2908
PLC1 1 0
ACM1 13 124
DIM1 5 96
DIP5 24 733
YPL264C 6 52
KEL3 56 3785
FUM1 9 96
YPL261C 17 1324
YPL260W 16 763
APM1 18 258
THI21 34 1327
YPL257W 9 190
CLN2 9 183
BBP1 7 171
HFI1 7 138
VIK1 53 2748
YAH1 0 0
YPL251W 0 0
ICY2 0 0
RPL36B 6 7
YPL250W-A 6 7
GYP5 37 1750
GAL4 14 625
YPL247C 21 812
RBD2 15 362
YPL245W 23 1350
HUT1 35 3807
SRP68 2 24
IQG1 11 276
CIN2 5 10
HSP82 31 1807
YAR1 0 0
YPL238C 0 0
SUI3 2 1
ENV7 9 140
RVB2 6 45
VMA11 1 0
NSL1 5 141
SSO1 8 143
FAS2 11 294
USV1 18 261
YPL229W 13 342
CET1 2 3
ALG5 8 152
NEW1 10 159
YPL225W 0 0
MMT2 42 2601
GRE1 15 815
FMP40 57 4231
YPL222C-A 7 265
FLC1 36 2124
RPL1A 5 21
PCL8 19 468
SAR1 1 0
BMS1 13 127
YPL216W 38 1329
CBP3 6 107
THI6 21 845
LEA1 6 99
PUS1 39 2815
NIP7 1 0
SRP72 7 154
IPL1 1 0
RKM1 21 987
TYW1 27 1318
PGC1 15 2096
YPL205C 15 1643
HRR25 26 901
TPK2 17 707
AFT2 12 808
YIG1 22 359
CSM4 4 40
YPL199C 6 142
RPL7B 11 156
YPL197C 1 0
OXR1 11 714
APL5 9 199
DDC1 12 257
RSA1 6 25
PRM3 6 12
YPL191C 15 425
NAB3 6 126
COA2 0 0
GUP2 44 1696
POS5 2 8
MF(ALPHA)1 0 0
UIP4 25 690
YPL185W 35 2940
MRN1 39 2347
RTC6 0 0
RTT10 42 1589
YPL182C 4 13
CTI6 12 299
TCO89 21 929
PPQ1 28 1772
CBC2 5 54
CUP9 27 1799
TRE1 62 4667
SPT14 11 818
NIP100 13 251
MRPL40 2 1
COX10 0 0
OYE3 21 769
DAP1 30 1906
MEX67 2 8
YPL168W 13 332
REV3 24 413
ATG29 10 138
SET6 8 153
MLH3 26 1524
SVS1 13 107
YPL162C 5 76
BEM4 7 163
CDC60 2 2
PET20 9 58
AIM44 43 1854
TGS1 25 817
PRM4 22 751
KIP2 42 2476
PEP4 7 76
RAD53 15 532
YPL152W-A 1 0
RRD2 3 6
PRP46 9 237
YPL150W 26 1043
ATG5 1 0
PPT2 0 0
PXA1 17 422
NOP53 1 0
KES1 6 74
POC4 8 96
RPL33A 6 79
YPL142C 0 0
FRK1 39 1385
MKK2 10 209
UME1 2 26
SPP1 10 200
GIP3 46 2182
YPL136W 6 66
ISU1 3 5
YPL135C-A 2 2
ODC1 44 3470
RDS2 25 1378
COX11 5 70
RPL5 1 0
SPO19 6 228
TAF14 0 0
TBF1 3 2
HHO1 24 1441
NAN1 5 49
KAP120 27 1222
SPC29 4 28
RNY1 14 320
TFB2 4 22
MEI5 4 34
VPS30 5 52
YPL119C-A 2 34
DBP1 14 414
MRP51 1 0
IDI1 2 4
HOS3 23 500
BEM3 24 1545
YPL114W 8 202
YPL113C 20 930
PEX25 23 997
CAR1 94 8775
GDE1 40 1761
YPL109C 41 1962
YPL108W 15 425
YPL107W 29 1782
SSE1 9 1863
SYH1 40 2428
MSD1 1 0
FMP30 23 754
YPL102C 3 6
ELP4 8 54
ATG21 5 97
INA17 7 313
MGR2 1 0
MSY1 10 444
ERI1 0 0
PNG1 19 991
EEB1 35 1986
SEC62 5 31
NOG1 3 3
SSU1 16 542
GLR1 20 543
RPS6A 0 0
RLM1 4 79
YPL088W 17 1072
YDC1 13 208
ELP3 7 363
SEC16 21 408
BRO1 5 41
SEN54 3 3
MOT1 17 312
RPS9A 14 689
YPL080C 16 1721
RPL21B 5 55
ATP4 0 0
YPL077C 6 58
GPI2 5 39
GCR1 32 989
YTA6 37 1731
YPL073C 8 248
UBP16 19 763
YPL071C 17 411
MUK1 23 2248
BTS1 12 287
YPL068C 12 161
YPL067C 28 919
RGL1 29 2631
VPS28 3 13
CWC27 13 411
TIM50 11 124
YPL062W 43 1378
ALD6 20 613
MFM1 11 339
GRX5 0 0
PDR12 36 3355
SUR1 10 408
LCL1 22 1262
LGE1 4 60
LEE1 22 709
KTR6 32 1205
OAZ1 8 86
ARL3 4 122
MNN9 0 0
DIG1 52 2757
CAM1 27 1121
SGF11 10 128
ELC1 7 82
VPS16 12 209
YPL044C 4 13
NOP4 14 337
SSN3 16 837
YPL041C 21 1224
ISM1 10 169
YPL039W 39 1837
YPL038W-A 6 92
MET31 16 439
EGD1 51 10147
PMA2 37 1445
YPL035C 8 57
YPL034W 29 1085
SRL4 5 35
SVL3 34 1411
PHO85 8 102
TRM44 52 3111
SUV3 4 18
ERG10 2 22
SMA1 44 2134
SKS1 13 558
YPL025C 2 2
RMI1 6 13
MET12 14 482
RAD1 39 1204
ECM23 31 1229
ULP1 12 512
VTC3 107 10021
CTF19 31 1289
IRC15 68 3859
SWI1 29 804
HST2 107 9322
YPL014W 105 8696
MRPS16 8 414
RRP12 15 448
TAF3 25 1527
RET3 4 55
RQC2 63 4070
CHL1 51 1953
TFC8 2 2
NCR1 225 21588
AEP3 1 0
LSP1 56 2774
ULA1 156 11574
SNF8 14 413
HAT1 96 7475
CIT3 181 18630
PDH1 158 13673
YPR002C-A 10 274
YPR003C 142 7670
AIM45 52 3325
HAL1 40 2893
ICL2 112 6464
REC8 118 10326
HAA1 107 13766
SUT2 25 1833
RPA135 13 287
YPR010C-A 5 58
YPR011C 59 2620
YPR012W 6 448
CMR3 26 545
YPR014C 24 682
YPR015C 51 3745
TIF6 2 2
YPR016W-A 17 310
DSS4 3 4
RLF2 35 1563
MCM4 25 584
ATP20 2 2
AGC1 47 2785
YPR022C 84 3315
EAF3 27 815
YME1 3 13
CCL1 4 6
ATH1 98 7233
YPR027C 10 151
YOP1 17 559
APL4 33 381
CSR2 38 1640
NTO1 58 3942
SRO7 42 2630
HTS1 10 138
ARP7 10 934
GLN1 6 45
VMA13 12 268
SPO24 11 464
ERV2 44 2388
IRC16 36 1405
YPR039W 37 1901
TIP41 27 886
TIF5 4 26
PUF2 42 1944
RPL43A 2 1
OPI11 0 0
THP3 25 501
MCM16 2 2
MSF1 12 232
TAH18 6 135
ATG11 39 2730
YPR050C 35 1707
MAK3 44 2900
NHP6A 9 22
YPR053C 17 396
SMK1 11 601
SEC8 18 390
TFB4 7 53
BRR1 20 620
YMC1 4 15
YPR059C 0 0
ARO7 6 206
JID1 10 165
FCY1 20 1197
YPR063C 12 180
YPR064W 23 1578
ROX1 6 98
UBA3 22 1853
ISA2 1 0
HOS1 26 999
SPE3 9 152
MED1 18 634
YPR071W 22 1356
NOT5 10 142
LTP1 10 99
TKL1 6 193
YPR074W-A 22 579
OPY2 5 24
YPR076W 4 44
YPR077C 30 1876
YPR078C 38 2326
MRL1 21 781
TEF1 2 2
GRS2 48 2536
DIB1 5 22
MDM36 21 627
YPR084W 14 321
ASA1 2 1
SUA7 5 12
VPS69 1 0
SRP54 2 2
YPR089W 40 2238
NVJ2 26 1310
YPR092W 22 2493
ASR1 18 922
RDS3 2 10
SYT1 36 1494
YPR096C 15 2820
YPR097W 67 6327
YPR098C 23 1409
YPR099C 0 0
MRPL51 0 0
SNT309 4 37
RPL11A 1 0
PRE2 4 39
FHL1 16 744
COG4 9 75
ISR1 14 309
YTH1 6 142
RPN7 8 216
YPR108W-A 15 415
YPR109W 31 1903
RPC40 6 191
DBF20 48 1322
MRD1 2 19
PIS1 4 18
YPR114W 20 979
RGC1 35 2017
RRG8 0 0
YPR117W 72 3305
MRI1 25 290
CLB2 6 52
CLB5 31 851
THI22 17 291
AXL1 83 6491
YPR123C 2 91
CTR1 7 183
YLH47 31 1144
YPR126C 10 220
YPR127W 14 191
ANT1 13 205
SCD6 19 540
YPR130C 5 38
NAT3 2 9
RPS23B 4 6
SPN1 9 90
TOM5 0 0
MSS18 2 15
CTF4 2 8
YPR136C 1 0
RRP9 6 35
MEP3 37 962
LOA1 1 0
TAZ1 17 419
KAR3 8 53
YPR142C 19 642
RRP15 0 0
NOC4 7 509
ASN1 27 1113
YPR145C-A 14 283
YPR146C 41 2358
YPR147C 23 822
YPR148C 20 387
NCE102 2 2
YPR150W 21 934
SUE1 28 2179
URN1 72 5999
YPR153W 11 904
PIN3 11 248
NCA2 43 1365
TPO3 26 2225
TDA6 41 1877
CUR1 8 78
KRE6 15 273
YPR159C-A 0 0
GPH1 29 1184
YPR160W-A 1 0
YPR160C-A 2 24
SGV1 18 286
ORC4 8 56
TIF3 6 112
MMS1 38 1244
RHO1 2 1
MRP2 1 0
MET16 7 57
NUT2 11 732
JIP5 15 396
YPR170C 10 429
YPR169W-A 0 0
YPR170W-B 2 2
YPR170W-A 1 0
BSP1 38 2290
YPR172W 27 1029
VPS4 1 0
YPR174C 6 31
DPB2 6 105
BET2 1 0
YPR177C 7 199
PRP4 20 503
HDA3 53 2879
AOS1 3 15
SEC23 10 116
SMX3 1 0
DPM1 7 55
GDB1 72 3570
ATG13 23 751
PZF1 3 28
RPO26 0 0
MLC2 2 4
SKI3 16 183
RPC82 16 900
QCR2 1 0
AQY1 37 955
HPA2 11 663
OPT2 17 947
YPR195C 23 855
YPR196W 32 2431
YPR197C 8 90
SGE1 15 1032
ARR1 13 494
ARR2 6 70
ARR3 29 1538
YPR202W 5 8
YPR203W 0 0
YPR204W 16 32
YPR204C-A 2 2
Q0010 0 0
Q0017 0 0
Q0032 0 0
AI1 14 110
AI2 31 357
AI3 41 704
AI4 78 1126
AI5_ALPHA 108 1747
COX1 108 1747
AI5_BETA 0 0
ATP8 0 0
ATP6 6 28
Q0092 0 0
BI2 6 16
BI3 6 16
BI4 16 105
COB 19 112
OLI1 0 0
VAR1 8 18
Q0142 0 0
Q0143 0 0
Q0144 0 0
SCEI 0 0
Q0182 0 0
COX2 3 3
Q0255 0 0
COX3 1 0
Q0297 0 0
